0.2.2.738	137.57514739229026
0.2.2.739	138.01632653061225
0.2.2.740	138.48072562358277
0.2.2.741	138.9451247165533
0.2.2.742	139.40952380952382
0.2.2.743	139.87392290249434
0.2.2.744	140.33832199546487
0.2.2.745	140.80272108843536
0.2.2.746	141.2671201814059
0.2.2.747	141.7082993197279
0.2.2.748	142.17269841269842
0.2.2.749	142.63709750566895
0.2.2.750	143.10149659863944
0.2.2.751	143.56589569160997
0.2.2.752	144.0302947845805
0.2.2.753	144.49469387755101
0.2.2.754	144.95909297052154
0.2.2.755	145.40027210884352
0.2.2.756	145.86467120181405
0.2.2.757	146.32907029478457
0.2.2.758	146.7934693877551
0.2.2.759	147.25786848072562
0.2.2.760	147.72226757369614
0.2.2.761	148.18666666666667
0.2.2.762	148.6510657596372
0.2.2.763	149.09224489795918
0.2.2.764	149.5566439909297
0.2.2.765	150.02104308390022
0.2.2.766	150.48544217687075
0.2.2.767	150.94984126984127
0.2.2.768	151.4142403628118
0.2.2.769	151.87863945578232
0.2.2.770	152.34303854875284
0.2.2.771	152.78421768707483
0.2.2.772	153.24861678004535
0.2.2.773	153.71301587301588
0.2.2.774	154.1774149659864
0.2.2.775	154.64181405895692
0.2.2.776	155.10621315192745
0.2.2.777	155.57061224489797
0.2.2.778	156.03501133786847
0.2.2.779	156.499410430839
0.2.2.780	156.940589569161
0.2.2.781	157.40498866213153
0.2.2.782	157.86938775510205
0.2.2.783	158.33378684807255
0.2.2.784	158.79818594104307
0.2.2.785	159.2625850340136
0.2.2.786	159.72698412698412
0.2.2.787	160.19138321995464
0.2.2.788	160.63256235827666
0.2.2.789	161.09696145124715
0.2.2.790	161.56136054421768
0.2.2.791	162.0257596371882
0.2.2.792	162.49015873015873
0.2.2.793	162.95455782312925
0.2.2.794	163.41895691609977
0.2.2.795	163.8833560090703
0.2.2.796	164.32453514739228
0.2.2.797	164.7889342403628
0.2.2.798	165.25333333333333
0.2.2.799	165.71773242630385
0.2.2.800	166.18213151927438
0.2.2.801	166.6465306122449
0.2.2.802	167.11092970521543
0.2.2.803	167.57532879818595
0.2.2.804	168.01650793650794
0.2.2.805	168.48090702947846
0.2.2.806	168.94530612244898
0.2.2.807	169.4097052154195
0.2.2.808	169.87410430839003
0.2.2.809	170.33850340136055
0.2.2.810	170.80290249433108
0.2.2.811	171.26730158730157
0.2.2.812	171.7084807256236
0.2.2.813	172.1728798185941
0.2.2.814	172.63727891156464
0.2.2.815	173.10167800453516
0.2.2.816	173.56607709750566
0.2.2.817	174.03047619047618
0.2.2.818	174.4948752834467
0.2.2.819	174.95927437641723
0.2.2.820	175.40045351473924
0.2.2.821	175.86485260770976
0.2.2.822	176.32925170068026
0.2.2.823	176.79365079365078
0.2.2.824	177.2580498866213
0.2.2.825	177.72244897959183
0.2.2.826	178.18684807256236
0.2.2.827	178.65124716553288
0.2.2.828	179.09242630385486
0.2.2.829	179.5568253968254
0.2.2.830	180.0212244897959
0.2.2.831	180.48562358276644
0.2.2.832	180.95002267573696
0.2.2.833	181.41442176870748
0.2.2.834	181.878820861678
0.2.2.835	182.34321995464853
0.2.2.836	182.78439909297052
0.2.2.837	183.24879818594104
0.2.2.838	183.71319727891157
0.2.2.839	184.1775963718821
0.2.2.840	184.6419954648526
0.2.2.841	185.10639455782314
0.2.2.842	185.57079365079366
0.2.2.843	186.03519274376418
0.2.2.844	186.47637188208617
0.2.2.845	186.9407709750567
0.2.2.846	187.40517006802722
0.2.2.847	187.86956916099774
0.2.2.848	188.33396825396827
0.2.2.849	188.7983673469388
0.2.2.850	189.26276643990929
0.2.2.851	189.7271655328798
0.2.2.852	190.16834467120182
0.2.2.853	190.63274376417235
0.2.2.854	191.09714285714287
0.2.2.855	191.56154195011337
0.2.2.856	192.0259410430839
0.2.2.857	192.4903401360544
0.2.2.858	192.95473922902494
0.2.2.859	193.41913832199546
0.2.2.860	193.88353741496599
0.2.2.861	194.32471655328797
0.2.2.862	194.7891156462585
0.2.2.863	195.25351473922902
0.2.2.864	195.71791383219954
0.2.2.865	196.18231292517007
0.2.2.866	196.6467120181406
0.2.2.867	197.11111111111111
0.2.2.868	197.57551020408164
0.2.2.869	198.01668934240362
0.2.2.870	198.48108843537415
0.2.2.871	198.94548752834467
0.2.2.872	199.4098866213152
0.2.2.873	199.87428571428572
0.2.2.874	200.33868480725624
0.2.2.875	200.80308390022677
0.2.2.876	201.2674829931973
0.2.2.877	201.70866213151928
0.2.2.878	202.1730612244898
0.2.2.879	202.63746031746032
0.3.1.3.1	0.00032879818594100385
0.3.1.3.2	0.4647278911564623
0.3.1.3.3	0.6737074829931968
0.3.1.3.4	1.1148866213151924
0.3.1.3.5	1.3703061224489792
0.3.1.3.6	1.857925170068027
0.3.1.3.7	2.5313038548752838
0.3.1.3.8	2.9724829931972794
0.3.1.3.9	3.2046825396825396
0.3.1.3.10	3.6690816326530618
0.3.1.3.11	4.133480725623582
0.3.1.3.12	4.365680272108842
0.3.1.3.13	4.806859410430838
0.3.1.3.14	5.0390589569161
0.3.1.3.15	5.457018140589569
0.3.1.3.16	5.526678004535147
0.3.1.3.17	6.223276643990929
0.3.1.3.18	6.664455782312925
0.3.1.3.19	6.919875283446712
0.3.1.3.20	7.430714285714285
0.3.1.3.21	7.871893424036281
0.3.1.3.22	8.127312925170067
0.3.1.3.23	8.59171201814059
0.3.1.3.24	8.823911564625849
0.3.1.3.25	9.288310657596373
0.3.1.3.26	9.497290249433107
0.3.1.3.27	9.729489795918369
0.3.1.3.28	9.938469387755102
0.3.1.3.29	10.61184807256236
0.3.1.3.30	10.820827664399093
0.3.1.3.31	11.07624716553288
0.3.1.3.32	11.517426303854876
0.3.1.3.33	11.749625850340138
0.3.1.3.34	11.981825396825396
0.3.1.3.35	12.423004535147392
0.3.1.3.36	12.91062358276644
0.3.1.3.37	13.142823129251703
0.3.1.3.38	13.607222222222223
0.3.1.3.39	14.28060090702948
0.3.1.3.40	14.791439909297054
0.3.1.3.41	15.023639455782313
0.3.1.3.42	15.255839002267575
0.3.1.3.43	15.464818594104308
0.3.1.3.44	15.673798185941045
0.3.1.3.45	15.905997732426304
0.3.1.3.46	16.138197278911566
0.3.1.3.47	16.370396825396828
0.3.1.3.48	16.625816326530614
0.3.1.3.49	17.090215419501135
0.3.1.3.50	17.29919501133787
0.3.1.3.51	17.99579365079365
0.3.1.3.52	18.46019274376417
0.3.1.3.53	18.692392290249433
0.3.1.3.54	18.924591836734695
0.3.1.3.55	19.13357142857143
0.3.1.3.56	19.36577097505669
0.3.1.3.57	19.59797052154195
0.3.1.3.58	19.83017006802721
0.3.1.3.59	20.062369614512473
0.3.1.3.60	20.31778911564626
0.3.1.3.61	20.991167800453514
0.3.1.3.62	21.43234693877551
0.3.1.3.63	21.66454648526077
0.3.1.3.64	22.15216553287982
0.3.1.3.65	22.61656462585034
0.3.1.3.66	22.825544217687074
0.3.1.3.67	23.26672335600907
0.3.1.3.68	23.498922902494332
0.3.1.3.69	23.731122448979594
0.3.1.3.70	24.009761904761906
0.3.1.3.71	24.474160997732426
0.3.1.3.72	24.706360544217688
0.3.1.3.73	24.91534013605442
0.3.1.3.74	25.147539682539684
0.3.1.3.75	25.379739229024946
0.3.1.3.76	25.844138321995466
0.3.1.3.77	26.099557823129253
0.3.1.3.78	26.30853741496599
0.3.1.3.79	26.540736961451245
0.3.1.3.80	26.772936507936507
0.3.1.3.81	27.00513605442177
0.3.1.3.82	27.214115646258506
0.3.1.3.83	27.446315192743768
0.3.1.3.84	27.701734693877555
0.3.1.3.85	28.16613378684807
0.3.1.3.86	28.421553287981858
0.3.1.3.87	28.862732426303857
0.3.1.3.88	29.09493197278912
0.3.1.3.89	29.559331065759636
0.3.1.3.90	30.02373015873016
0.3.1.3.91	30.255929705215422
0.3.1.3.92	30.488129251700684
0.3.1.3.93	30.9525283446712
0.3.1.3.94	31.184727891156463
0.3.1.3.95	31.416927437641725
0.3.1.3.96	31.904546485260774
0.3.1.3.97	32.39216553287982
0.3.1.3.98	32.786904761904765
0.3.1.3.99	33.01910430839002
0.3.1.3.100	33.25130385487528
0.3.1.3.101	33.69248299319728
0.3.1.3.102	33.90146258503401
0.3.1.3.103	34.1568820861678
0.3.1.3.104	34.38908163265306
0.3.1.3.105	34.5980612244898
0.3.1.3.106	34.76060090702948
0.3.1.3.107	34.99280045351474
0.3.1.3.108	35.50363945578231
0.3.1.3.109	35.71261904761905
0.3.1.3.110	36.2002380952381
0.3.1.3.111	36.432437641723354
0.3.1.3.112	36.9200566893424
0.3.1.3.113	37.384455782312926
0.3.1.3.114	37.61665532879819
0.3.1.3.115	37.872074829931975
0.3.1.3.116	38.05783446712018
0.3.1.3.117	38.31325396825397
0.3.1.3.118	38.54545351473923
0.3.1.3.119	38.66155328798186
0.3.1.3.120	38.77765306122449
0.3.1.3.121	39.288492063492065
0.3.1.3.122	39.52069160997733
0.3.1.3.123	39.75289115646259
0.3.1.3.124	39.96187074829932
0.3.1.3.125	40.14763038548753
0.3.1.3.126	40.35660997732426
0.3.1.3.127	40.58880952380952
0.3.1.3.128	41.05320861678005
0.3.1.3.129	41.26218820861678
0.3.1.3.130	41.517607709750564
0.3.1.3.131	41.77302721088435
0.3.1.3.132	42.028446712018145
0.3.1.3.133	42.42318594104309
0.3.1.3.134	43.166224489795916
0.3.1.3.135	43.653843537414964
0.3.1.3.136	43.886043083900226
0.3.1.3.137	44.327222222222225
0.3.1.3.138	44.81484126984127
0.3.1.3.139	45.00060090702948
0.3.1.3.140	45.465
0.3.1.3.141	45.72041950113379
0.3.1.3.142	45.92939909297052
0.3.1.3.143	46.16159863945578
0.3.1.3.144	46.672437641723356
0.3.1.3.145	46.90463718820862
0.3.1.3.146	47.160056689342404
0.3.1.3.147	47.34581632653061
0.3.1.3.148	47.53157596371882
0.3.1.3.149	47.763775510204084
0.3.1.3.150	47.995975056689346
0.3.1.3.151	48.48359410430839
0.3.1.3.152	48.692573696145125
0.3.1.3.153	48.94799319727891
0.3.1.3.154	49.180192743764174
0.3.1.3.155	49.43561224489796
0.3.1.3.156	49.80713151927438
0.3.1.3.157	50.29475056689343
0.3.1.3.158	50.50373015873016
0.3.1.3.159	50.759149659863944
0.3.1.3.160	50.991349206349206
0.3.1.3.161	51.68794784580499
0.3.1.3.162	52.15234693877551
0.3.1.3.163	52.38454648526077
0.3.1.3.164	52.61674603174603
0.3.1.3.165	52.82572562358277
0.3.1.3.166	53.081145124716556
0.3.1.3.167	53.29012471655329
0.3.1.3.168	53.52232426303855
0.3.1.3.169	54.03316326530612
0.3.1.3.170	54.265362811791384
0.3.1.3.171	54.544002267573696
0.3.1.3.172	54.79942176870748
0.3.1.3.173	55.472800453514736
0.3.1.3.174	55.913979591836735
0.3.1.3.175	56.3319387755102
0.3.1.3.176	56.58735827664399
0.3.1.3.177	56.81955782312925
0.3.1.3.178	57.19107709750567
0.3.1.3.179	57.67869614512472
0.3.1.3.180	57.91089569160998
0.3.1.3.181	58.375294784580504
0.3.1.3.182	58.607494331065766
0.3.1.3.183	59.071893424036276
0.3.1.3.184	59.30409297052154
0.3.1.3.185	59.5362925170068
0.3.1.3.186	60.02391156462585
0.3.1.3.187	60.25611111111111
0.3.1.3.188	60.69729024943311
0.3.1.3.189	60.97592970521542
0.3.1.3.190	61.18490929705216
0.3.1.3.191	61.881507936507944
0.3.1.3.192	62.09048752834467
0.3.1.3.193	62.55488662131519
0.3.1.3.194	62.8335260770975
0.3.1.3.195	63.04250566893424
0.3.1.3.196	63.48368480725624
0.3.1.3.197	63.7158843537415
0.3.1.3.198	63.97130385487529
0.3.1.3.199	64.18028344671202
0.3.1.3.200	64.64468253968253
0.3.1.3.201	64.90010204081632
0.3.1.3.202	65.55026077097506
0.3.1.3.203	65.78246031746032
0.3.1.3.204	66.24685941043084
0.3.1.3.205	66.50227891156463
0.3.1.3.206	66.96667800453515
0.3.1.3.207	67.40785714285714
0.3.1.3.208	67.61683673469388
0.3.1.3.209	67.84903628117914
0.3.1.3.210	68.26699546485261
0.3.1.3.211	68.31343537414966
0.3.1.3.212	68.56885487528345
0.3.1.3.213	68.77783446712019
0.3.1.3.214	69.03325396825397
0.3.1.3.215	69.19579365079365
0.3.1.3.216	69.26545351473924
0.3.1.3.217	69.63697278911565
0.3.1.3.218	69.77629251700681
0.3.1.3.219	69.91561224489796
0.3.1.3.220	70.38001133786848
0.3.1.3.221	71.05339002267574
0.3.1.3.222	71.30880952380953
0.3.1.3.223	71.49456916099773
0.3.1.3.224	71.98218820861678
0.3.1.3.225	72.21438775510204
0.3.1.3.226	72.58590702947846
0.3.1.3.227	72.8877664399093
0.3.1.3.228	73.11996598639456
0.3.1.3.229	73.83978458049887
0.3.1.3.230	74.28096371882086
0.3.1.3.231	74.4899433106576
0.3.1.3.232	74.7685827664399
0.3.1.3.233	75.2097619047619
0.3.1.3.234	75.41874149659864
0.3.1.3.235	75.67416099773243
0.3.1.3.236	76.20821995464853
0.3.1.3.237	76.41719954648526
0.3.1.3.238	76.67261904761905
0.3.1.3.239	76.88159863945579
0.3.1.3.240	77.06735827664399
0.3.1.3.241	77.32277777777777
0.3.1.3.242	77.55497732426304
0.3.1.3.243	77.99615646258503
0.3.1.3.244	78.2283560090703
0.3.1.3.245	78.46055555555556
0.3.1.3.246	78.69275510204082
0.3.1.3.247	78.9481746031746
0.3.1.3.248	79.34291383219954
0.3.1.3.249	79.59833333333333
0.3.1.3.250	79.83053287981859
0.3.1.3.251	80.03951247165533
0.3.1.3.252	80.5503514739229
0.3.1.3.253	80.78255102040816
0.3.1.3.254	81.24695011337869
0.3.1.3.255	81.73456916099774
0.3.1.3.256	81.94354875283447
0.3.1.3.257	82.61692743764172
0.3.1.3.258	82.84912698412698
0.3.1.3.259	83.05810657596372
0.3.1.3.260	83.38318594104308
0.3.1.3.261	83.59216553287982
0.3.1.3.262	83.80114512471656
0.3.1.3.263	84.05656462585034
0.3.1.3.264	84.26554421768708
0.3.1.3.265	84.47452380952382
0.3.1.3.266	84.70672335600906
0.3.1.3.267	84.9157029478458
0.3.1.3.268	85.3568820861678
0.3.1.3.269	85.56586167800454
0.3.1.3.270	85.82128117913832
0.3.1.3.271	86.07670068027211
0.3.1.3.272	86.30890022675737
0.3.1.3.273	86.75007936507937
0.3.1.3.274	87.21447845804988
0.3.1.3.275	87.44667800453514
0.3.1.3.276	87.72531746031746
0.3.1.3.277	87.98073696145124
0.3.1.3.278	88.2129365079365
0.3.1.3.279	88.72377551020408
0.3.1.3.280	89.00241496598639
0.3.1.3.281	89.23461451247165
0.3.1.3.282	89.42037414965986
0.3.1.3.283	89.65257369614513
0.3.1.3.284	90.0705328798186
0.3.1.3.285	90.2562925170068
0.3.1.3.286	90.48849206349206
0.3.1.3.287	90.95289115646258
0.3.1.3.288	91.62626984126985
0.3.1.3.289	91.81202947845804
0.3.1.3.290	92.02100907029478
0.3.1.3.291	92.27642857142857
0.3.1.3.292	92.74082766439909
0.3.1.3.293	92.94980725623583
0.3.1.3.294	93.20522675736962
0.3.1.3.295	93.4606462585034
0.3.1.3.296	93.69284580498866
0.3.1.3.297	94.11080498866214
0.3.1.3.298	94.85384353741496
0.3.1.3.299	95.10926303854875
0.3.1.3.300	95.36468253968253
0.3.1.3.301	96.0380612244898
0.3.1.3.302	96.50246031746032
0.3.1.3.303	96.665
0.3.1.3.304	96.71143990929706
0.3.1.3.305	96.96685941043084
0.3.1.3.306	97.15261904761905
0.3.1.3.307	97.40803854875284
0.3.1.3.308	97.61701814058956
0.3.1.3.309	97.84921768707483
0.3.1.3.310	98.33683673469388
0.3.1.3.311	98.56903628117914
0.3.1.3.312	98.82445578231292
0.3.1.3.313	99.03343537414966
0.3.1.3.314	99.21919501133787
0.3.1.3.315	99.45139455782314
0.3.1.3.316	99.68359410430838
0.3.1.3.317	100.14799319727891
0.3.1.3.318	100.35697278911564
0.3.1.3.319	100.61239229024943
0.3.1.3.320	100.86781179138322
0.3.1.3.321	101.10001133786848
0.3.1.3.322	101.49475056689343
0.3.1.3.323	101.77339002267574
0.3.1.3.324	102.23778911564627
0.3.1.3.325	102.70218820861678
0.3.1.3.326	102.91116780045351
0.3.1.3.327	103.35234693877551
0.3.1.3.328	103.58454648526077
0.3.1.3.329	103.81674603174604
0.3.1.3.330	104.30436507936508
0.3.1.3.331	104.53656462585035
0.3.1.3.332	105.00096371882086
0.3.1.3.333	105.2099433106576
0.3.1.3.334	105.4885827664399
0.3.1.3.335	106.16196145124717
0.3.1.3.336	106.83534013605443
0.3.1.3.337	107.06753968253969
0.3.1.3.338	107.32295918367348
0.3.1.3.339	107.5319387755102
0.3.1.3.340	107.9731179138322
0.3.1.3.341	108.25175736961451
0.3.1.3.342	108.46073696145125
0.3.1.3.343	108.90191609977325
0.3.1.3.344	109.3198752834467
0.3.1.3.345	109.99325396825397
0.3.1.3.346	110.50409297052154
0.3.1.3.347	110.7362925170068
0.3.1.3.348	110.92205215419501
0.3.1.3.349	110.99171201814059
0.3.1.3.350	111.43289115646259
0.3.1.3.351	111.6186507936508
0.3.1.3.352	111.75797052154195
0.3.1.3.353	111.85085034013605
0.3.1.3.354	112.22236961451247
0.3.1.3.355	112.64032879818595
0.3.1.3.356	112.89574829931973
0.3.1.3.357	113.36014739229024
0.3.1.3.358	113.56912698412698
0.3.1.3.359	113.9406462585034
0.3.1.3.360	114.1960657596372
0.3.1.3.361	114.45148526077098
0.3.1.3.362	114.68368480725624
0.3.1.3.363	114.89266439909296
0.3.1.3.364	115.12486394557823
0.3.1.3.365	115.35706349206349
0.3.1.3.366	115.77502267573696
0.3.1.3.367	116.28586167800454
0.3.1.3.368	116.5180612244898
0.3.1.3.369	116.98246031746032
0.3.1.3.370	117.16821995464852
0.3.1.3.371	117.60939909297052
0.3.1.3.372	117.88803854875283
0.3.1.3.373	118.027358276644
0.3.1.3.374	118.14345804988662
0.3.1.3.375	118.37565759637188
0.3.1.3.376	118.8400566893424
0.3.1.3.377	119.09547619047619
0.3.1.3.378	119.53665532879819
0.3.1.3.379	119.76885487528345
0.3.1.3.380	120.02427437641724
0.3.1.3.381	120.2564739229025
0.3.1.3.382	120.74409297052155
0.3.1.3.383	120.9762925170068
0.3.1.3.384	121.18527210884353
0.3.1.3.385	121.4174716553288
0.3.1.3.386	121.64967120181406
0.3.1.3.387	121.88187074829932
0.3.1.3.388	122.09085034013606
0.3.1.3.389	122.5784693877551
0.3.1.3.390	122.78744897959184
0.3.1.3.391	123.01964852607709
0.3.1.3.392	123.22862811791383
0.3.1.3.393	123.4608276643991
0.3.1.3.394	123.71624716553289
0.3.1.3.395	123.97166666666668
0.3.1.3.396	124.41284580498866
0.3.1.3.397	125.06300453514739
0.3.1.3.398	125.55062358276645
0.3.1.3.399	125.7828231292517
0.3.1.3.400	126.01502267573697
0.3.1.3.401	126.22400226757371
0.3.1.3.402	126.61874149659864
0.3.1.3.403	126.89738095238094
0.3.1.3.404	127.385
0.3.1.3.405	127.61719954648525
0.3.1.3.406	127.84939909297053
0.3.1.3.407	128.2905782312925
0.3.1.3.408	128.75497732426302
0.3.1.3.409	128.96395691609976
0.3.1.3.410	129.21937641723355
0.3.1.3.411	129.49801587301587
0.3.1.3.412	129.70699546485258
0.3.1.3.413	129.93919501133786
0.3.1.3.414	130.4268140589569
0.3.1.3.415	130.8679931972789
0.3.1.3.416	131.1466326530612
0.3.1.3.417	131.61103174603173
0.3.1.3.418	131.79679138321995
0.3.1.3.419	132.07543083900225
0.3.1.3.420	132.26119047619045
0.3.1.3.421	132.51660997732424
0.3.1.3.422	132.72558956916097
0.3.1.3.423	132.95778911564625
0.3.1.3.424	133.166768707483
0.3.1.3.425	133.39896825396823
0.3.1.3.426	133.8865873015873
0.3.1.3.427	134.09556689342404
0.3.1.3.428	134.53674603174602
0.3.1.3.429	134.74572562358276
0.3.1.3.430	135.25656462585033
0.3.1.3.431	135.44232426303853
0.3.1.3.432	135.69774376417232
0.3.1.3.433	135.9299433106576
0.3.1.3.434	136.34790249433107
0.3.1.3.435	136.51044217687073
0.3.1.3.436	136.60332199546485
0.3.1.3.437	136.8355215419501
0.3.1.3.438	137.04450113378684
0.3.1.3.439	137.29992063492062
0.3.1.3.440	137.50890022675736
0.3.1.3.441	137.76431972789115
0.3.1.3.442	137.9965192743764
0.3.1.3.443	138.22871882086167
0.3.1.3.444	138.48413832199546
0.3.1.3.445	138.7163378684807
0.3.1.3.446	138.92531746031744
0.3.1.3.447	138.9717573696145
0.3.1.3.448	139.20395691609977
0.3.1.3.449	139.45937641723356
0.3.1.3.450	139.6683560090703
0.3.1.3.451	139.90055555555554
0.3.1.3.452	140.01665532879818
0.3.1.3.453	140.36495464852607
0.3.1.3.454	140.5739342403628
0.3.1.3.455	141.0151133786848
0.3.1.3.456	141.22409297052153
0.3.1.3.457	141.40985260770972
0.3.1.3.458	141.6652721088435
0.3.1.3.459	142.12967120181403
0.3.1.3.460	142.6172902494331
0.3.1.3.461	142.82626984126983
0.3.1.3.462	143.08168934240362
0.3.1.3.463	143.31388888888887
0.3.1.3.464	143.54608843537414
0.3.1.3.465	143.98726757369613
0.3.1.3.466	144.42844671201811
0.3.1.3.467	144.6838662131519
0.3.1.3.468	145.12504535147391
0.3.1.3.469	145.35724489795916
0.3.1.3.470	145.77520408163264
0.3.1.3.471	145.8216439909297
0.3.1.3.472	146.30926303854875
0.3.1.3.473	146.541462585034
0.3.1.3.474	146.98264172335598
0.3.1.3.475	147.23806122448977
0.3.1.3.476	147.7024603174603
0.3.1.3.477	148.3990589569161
0.3.1.3.478	148.60803854875283
0.3.1.3.479	148.84023809523808
0.3.1.3.480	149.09565759637186
0.3.1.3.481	149.4903968253968
0.3.1.3.482	149.5600566893424
0.3.1.3.483	150.00123582766437
0.3.1.3.484	150.25665532879816
0.3.1.3.485	150.69783446712017
0.3.1.3.486	150.93003401360542
0.3.1.3.487	151.39443310657595
0.3.1.3.488	151.85883219954647
0.3.1.3.489	152.09103174603175
0.3.1.3.490	152.57865079365078
0.3.1.3.491	152.78763038548752
0.3.1.3.492	152.99660997732425
0.3.1.3.493	153.2288095238095
0.3.1.3.494	153.71642857142857
0.3.1.3.495	153.9486281179138
0.3.1.3.496	154.41302721088434
0.3.1.3.497	154.6452267573696
0.3.1.3.498	154.85420634920632
0.3.1.3.499	155.0864058956916
0.3.1.3.500	155.31860544217685
0.3.1.3.501	155.55080498866212
0.3.1.3.502	155.9919841269841
0.3.1.3.503	156.2474036281179
0.3.1.3.504	156.6885827664399
0.3.1.3.505	156.92078231292516
0.3.1.3.506	157.17620181405894
0.3.1.3.507	157.64060090702947
0.3.1.3.508	157.8728004535147
0.3.1.3.509	158.31397959183673
0.3.1.3.510	158.52295918367346
0.3.1.3.511	158.7319387755102
0.3.1.3.512	158.987358276644
0.3.1.3.513	159.4517573696145
0.3.1.3.514	159.66073696145122
0.3.1.3.515	159.93937641723355
0.3.1.3.516	160.14835600907028
0.3.1.3.517	160.63597505668932
0.3.1.3.518	160.8681746031746
0.3.1.3.519	161.33257369614512
0.3.1.3.520	161.56477324263037
0.3.1.3.521	161.79697278911564
0.3.1.3.522	162.00595238095238
0.3.1.3.523	162.26137188208617
0.3.1.3.524	162.47035147392288
0.3.1.3.525	162.9347505668934
0.3.1.3.526	163.14373015873014
0.3.1.3.527	163.3759297052154
0.3.1.3.528	163.60812925170066
0.3.1.3.529	163.84032879818594
0.3.1.3.530	164.28150793650792
0.3.1.3.531	164.58336734693876
0.3.1.3.532	165.02454648526077
0.3.1.3.533	165.21030612244897
0.3.1.3.534	165.5818253968254
0.3.1.3.535	165.88368480725623
0.3.1.3.536	166.13910430839002
0.3.1.3.537	166.37130385487526
0.3.1.3.538	166.580283446712
0.3.1.3.539	167.021462585034
0.3.1.3.540	167.4858616780045
0.3.1.3.541	167.95026077097504
0.3.1.3.542	168.20568027210882
0.3.1.3.543	168.69329931972788
0.3.1.3.544	168.87905895691608
0.3.1.3.545	169.13447845804987
0.3.1.3.546	169.3434580498866
0.3.1.3.547	169.85429705215418
0.3.1.3.548	170.29547619047617
0.3.1.3.549	170.7598752834467
0.3.1.3.550	170.99207482993197
0.3.1.3.551	171.2010544217687
0.3.1.3.552	171.68867346938774
0.3.1.3.553	171.920873015873
0.3.1.3.554	172.1762925170068
0.3.1.3.555	172.61747165532879
0.3.1.3.556	173.31407029478456
0.3.1.3.557	173.5230498866213
0.3.1.3.558	173.98744897959182
0.3.1.3.559	174.2428684807256
0.3.1.3.560	174.4982879818594
0.3.1.3.561	174.70726757369613
0.3.1.3.562	174.9394671201814
0.3.1.3.563	175.1484467120181
0.3.1.3.564	175.3806462585034
0.3.1.3.565	175.58962585034013
0.3.1.3.566	175.82182539682537
0.3.1.3.567	176.07724489795916
0.3.1.3.568	176.30944444444444
0.3.1.3.569	176.51842403628117
0.3.1.3.570	176.75062358276642
0.3.1.3.571	176.93638321995462
0.3.1.3.572	177.1918027210884
0.3.1.3.573	177.65620181405893
0.3.1.3.574	177.8884013605442
0.3.1.3.575	178.12060090702946
0.3.1.3.576	178.35280045351473
0.3.1.3.577	178.58499999999998
0.3.1.3.578	179.026179138322
0.3.1.3.579	179.25837868480724
0.3.1.3.580	179.44413832199544
0.3.1.3.581	179.51379818594103
0.3.1.3.582	179.72277777777776
0.3.1.3.583	179.9317573696145
0.3.1.3.584	180.86055555555555
0.3.1.3.585	181.32495464852607
0.3.1.3.586	181.60359410430837
0.3.1.3.587	181.83579365079365
0.3.1.3.588	182.0679931972789
0.3.1.3.589	182.2537528344671
0.3.1.3.590	182.50917233560088
0.3.1.3.591	182.71815192743762
0.3.1.3.592	182.9503514739229
0.3.1.3.593	183.20577097505668
0.3.1.3.594	183.41475056689342
0.3.1.3.595	183.64695011337867
0.3.1.3.596	183.87914965986394
0.3.1.3.597	184.1113492063492
0.3.1.3.598	184.5525283446712
0.3.1.3.599	185.0169274376417
0.3.1.3.600	185.24912698412697
0.3.1.3.601	185.7135260770975
0.3.1.3.602	185.92250566893424
0.3.1.3.603	185.96894557823128
0.3.1.3.604	186.4333446712018
0.3.1.3.605	186.89774376417233
0.3.1.3.606	187.15316326530612
0.3.1.3.607	187.5943424036281
0.3.1.3.608	187.82654195011335
0.3.1.3.609	188.24450113378683
0.3.1.3.610	188.29094104308388
0.3.1.3.611	188.7553401360544
0.3.1.3.612	188.98753968253968
0.3.1.3.613	189.42871882086166
0.3.1.3.614	189.61447845804986
0.3.1.3.615	189.68413832199545
0.3.1.3.616	190.05565759637187
0.3.1.3.617	190.14853741496597
0.3.1.3.618	190.58971655328796
0.3.1.3.619	190.86835600907028
0.3.1.3.620	191.17021541950112
0.3.1.3.621	191.30953514739227
0.3.1.3.622	191.44885487528344
0.3.1.3.623	191.518514739229
0.3.1.3.624	191.95969387755102
0.3.1.3.625	192.37765306122446
0.3.1.3.626	192.6562925170068
0.3.1.3.627	193.07425170068026
0.3.1.3.628	193.3064512471655
0.3.1.3.629	193.70119047619048
0.3.1.3.630	193.77085034013604
0.3.1.3.631	194.21202947845805
0.3.1.3.632	194.46744897959184
0.3.1.3.633	194.93184807256233
0.3.1.3.634	195.18726757369612
0.3.1.3.635	195.65166666666664
0.3.1.3.636	196.1392857142857
0.3.1.3.637	196.37148526077095
0.3.1.3.638	196.83588435374148
0.3.1.3.639	197.09130385487526
0.3.1.3.640	197.4628231292517
0.3.1.3.641	197.53248299319728
0.3.1.3.642	197.76468253968252
0.3.1.3.643	197.95044217687072
0.3.1.3.644	198.22908163265305
0.3.1.3.645	198.41484126984125
0.3.1.3.646	198.64704081632652
0.3.1.3.647	198.78636054421767
0.3.1.3.648	198.94890022675736
0.3.1.3.649	199.065
0.3.1.3.650	199.1810997732426
0.3.1.3.651	199.3436394557823
0.3.1.3.652	199.85447845804987
